True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
1,1,1,0,0,1,compatibility graph,Compatibility graph
1,2,1,0,0,1,"strong compatibility graph###P,",Strong compatibility graph
2,2,1,1,0,1,good###bad pair,good pair;bad pair
1,1,1,0,0,1,multiplicative,multiplicative
2,2,2,0,0,2,ergodic###limit shape,ergodic;limit shape
2,3,2,1,0,2,simplicial map###simplicial###nondegenerate,simplicial map;nondegenerate
4,3,3,0,0,3,filling diagram###minimal###nondegenerate,filling diagram;minimal;nondegenerate;locally k-large
1,1,1,0,0,1,t-uniform,t-uniform
1,2,0,0,0,0,"face,###triangulation",planar
1,1,1,0,0,1,nearly orthogonal array,nearly orthogonal array
1,1,0,0,1,1,exceptional interval-poset.,exceptional
1,1,1,0,0,1,new,new
1,1,1,0,0,1,new,new
1,4,0,0,1,1,attacks###filling###semistandard composition tableau T###standard,Composition tableau
1,1,1,0,0,1,skew quasisymmetric Schur functions,Skew quasisymmetric Schur functions
1,5,0,0,2,1,C-equivalent###C-equivalence class###C-equivalent###C-equivalence class###complete,C-equivalence
3,3,3,0,0,3,descent Pieri operator###descent set###descent composition,descent Pieri operator;descent set;descent composition
1,3,0,1,0,0,covers###partial###transitive closure,γ covers β
2,5,2,0,0,2,vertical strip###skew shape###partition###composition)###horizontal strip,vertical strip;horizontal strip
3,4,2,2,1,2,attacks###filling###semistandard composition tableau###standard,attacks;semistandard composition tableau T  (SSCT) of shape γβ;standard
3,4,2,0,0,2,C-equivalent###C-equivalence class###C-equivalence class###complete,C-equivalent;rectified shape;rectified shape;complete
1,1,1,0,0,1,rigidly related,rigidly related
2,1,0,1,0,0,quasisymmetric Schur function,dotted composition tableau;quasisymmetric Schur function in noncommuting variables
2,2,1,0,1,2,non-crossing half-pairing###through strings,half-pairing;through strings
3,4,1,0,2,2,"out###out orientation.###orientation###in
orientation.",out;not;out;in
1,2,0,0,1,1,cyclic reduction of w###standard cyclic reduction of,standard
1,2,0,1,0,0,"m-composition###weak
compositions",m-composition of ∈ G over G
1,3,0,0,1,1,"recurrent vertices.
Let###locally restricted compositions
over###span",recurrent
4,6,3,0,1,4,"transfer matrix###weight###weight###walk###start vector###finish vector
_b()",transfer matrix;weight;start vector;finish vector
1,1,1,0,0,1,threshold graph,threshold graph
1,1,1,0,0,1,d-expands,d-expands
1,2,0,2,0,1,strictly###balanced,strictly balanced
1,2,1,0,0,1,star)###k-matching,k-matching
3,3,3,0,0,3,absorber###size###ends,absorber;size;ends
1,1,1,0,0,1,pseudodeterminant,pseudodeterminant
3,1,1,0,0,1,(i-1)-acyclic,(i-1)-acyclic;i-dimensional (spanning) tree;i-tree
1,2,1,0,0,1,Alexander dual###blocker,blocker
1,1,1,0,0,1,double dominating set,double dominating set
1,1,1,0,0,1,generalised Petersen graph,generalised Petersen graph
1,2,1,0,0,1,join-subsemilattice###lattice sierpinskisation,lattice sierpinskisation
1,1,1,0,0,1,k-partition,k-partition
1,1,1,0,0,1,k-partition,k-partition
1,1,0,0,0,0,k-partition,⟨⟩̣-good;⟨⟩̣-good
2,2,2,0,0,2,"(,d)-regular—or###-regular—in","(,d)-regular—or;-regular—in"
1,1,1,0,0,1,-regular,-regular
1,1,1,0,0,1,f-equitable,f-equitable
1,1,1,0,0,1,k-complex,k-complex
1,2,1,0,0,1,achievement###fair win,fair win
1,2,1,0,0,1,achievement###early win,early win
1,2,1,0,0,1,achievement###humiliating win,humiliating win
1,1,1,0,0,1,simplicial,simplicial
6,3,1,6,0,1,nice###weakly###weakly,nice;good;weakly good;weakly bad of type 1;weakly bad of type 2;bad
1,1,1,0,0,1,Betti poset,Betti poset
1,1,1,0,0,1,rigid ideal,rigid ideal
1,2,1,0,0,1,monomial ideal###rigid deformation,rigid deformation
1,1,0,1,0,0,maximal ranked subposet,maximal ranked subposet of
1,1,0,0,0,0,Fractional Repetition (FR) code,A Fractional Repetition
1,1,1,0,0,1,benign tableau,benign tableau
3,6,2,1,0,2,pencil###parabolic congruence###congruence###parabolic congruence###incidence structure###incident,pencil;parabolic congruence;axis
2,2,2,0,0,2,Parikh matrix mapping###Parikh matrices,Parikh matrix mapping;Parikh matrices
1,1,1,0,0,1,v-core,v-core
2,1,1,1,0,1,print,print;print word;print
1,1,0,1,0,0,M-ambiguity sequence,M-ambiguity sequence corresponding to φ
1,1,1,0,0,1,rational polyhedron,rational polyhedron
3,2,2,0,0,2,M-equivalent###M-ambiguous,M-equivalent;M-ambiguous;M-unambiguous
1,1,1,0,0,1,Dobrushin coefficient,Dobrushin coefficient
1,2,1,0,0,1,probability distribution###configuration entropy,Configuration entropy
1,2,0,1,0,0,flip###SW,flip in row k
3,7,3,1,0,3,"quiver###oriented graph.###finite,###representation###dimension vector###indecomposable###representation-finite",dimension vector;indecomposable;representation-finite
1,1,1,0,0,1,contour,contour
1,7,0,1,0,0,"polynomial sequence###cocompact###filtered nilmanifold###polynomial orbit###1-bounded,###Lipschitz function###polynomial",Polynomial nilsequence
1,3,0,2,0,0,"standard nilmanifold,###Lipschitz###Lipschitz",Lipschitz functions
1,1,1,0,0,1,nilsequence,Nilsequence
1,3,1,0,0,1,nilcharacter###Pontryagin###vertical frequency,Nilcharacter
1,4,1,0,0,1,equivalent###equivalence relation###symbol###abelian multiplicative group.,Symbol
1,4,1,0,1,1,"ordering###partial ordering###commutative###associative,",Ordering
1,2,0,1,0,0,polynomial###ultralimits,Polynomial map
1,7,0,3,0,1,dimension vector###universal###nilpotent group###degree-rank filtration###universal###nilmanifold###universal vertical frequency,Universal nilmanifold
1,5,1,0,0,1,representation###filtered nilmanifold###vertical frequency###filtered homomorphism###horizontal frequency,Representation
1,5,0,1,0,0,"ultralimit###limit natural number###limit real number###limit###number,",Limit objects
1,2,0,0,0,0,�###�-limit set,σ-limit
1,2,0,1,0,0,derivative###polynomial,Polynomial map
1,2,1,0,0,1,horizontal Taylor coefficients###rational,rational
6,8,4,0,0,4,"(connected,###simply-connected) nilpotent Lie group.###polynomial sequence###filtered nilmanifold###polynomial orbit###1-bounded,###Lipschitz function###polynomial nilsequence",filtration;polynomial sequence;rational;filtered nilmanifold;polynomial orbit;polynomial nilsequence
1,1,1,0,0,1,nilsequence,nilsequence
3,2,2,0,0,2,d-correlate###d-biased,d-correlate;d-biased;d-unbiased
2,3,2,0,0,2,nilcharacter###Pontryagin###vertical frequency,nilcharacter;vertical frequency
2,5,2,0,0,2,equivalent###equivalence relation###equivalence class###symbol###abelian multiplicative group.,equivalent;symbol
2,6,1,2,1,2,"ordering###partial ordering###commutative###associative,###finite###downset",ordering;finite downset
2,1,1,0,0,1,I-filtration,I-filtration;degree;degree
2,8,0,12,0,0,nilpotent Lie group###nilpotent Lie group###nilpotent###group###nilpotent###-filtered###group###filtered nilmanifold,"nilpotent Lie group of multi-degree ≤ (d_1,…,d_k);nilpotent Lie group of degree-rank ≤ (d,r)"
3,3,3,0,0,3,I-filtered quotient space###I-filtered homomorphism###I-filtered nilmanifold,I-filtered quotient space;I-filtered homomorphism;I-filtered nilmanifold
3,3,3,1,1,3,degree filtration###multidegree filtration###degree-rank filtration,degree filtration;multidegree filtration;degree-rank filtration
1,3,1,0,0,1,maps###polynomial###ultralimits,polynomial
3,5,2,2,0,2,(polynomial) nilsequence###limit polynomial orbit###degree###nilcharacter###vertical frequency,limit polynomial orbit;degree d nilcharacter;vertical frequency
2,2,2,0,0,2,equivalent###symbol,equivalent;symbol
1,1,1,0,0,1,"linearised (1,s-1)-function","linearised (1,s-1)-function"
4,7,2,8,0,4,dimension vector###universal nilpotent group###degree-rank filtration###universal###nilmanifold###universal###vertical frequency,dimension vector;universal nilpotent group;universal nilmanifold;universal vertical frequency
3,4,1,1,0,1,representation###filtered nilmanifold###universal vertical frequency###filtered homomorphism,representation;horizontal frequency vector;total frequency representation
1,2,0,1,0,0,independent###linearly,independent modulo O()
5,4,4,0,0,4,independent###rational###small###disjoint union,independent;rational;small;disjoint union;represented
3,4,3,0,0,3,"ultralimit###limit natural number###limit real number###number,",ultralimit;limit natural number;limit real number
