True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
1,1,1,0,0,1,compatibility graph,Compatibility graph
1,1,1,0,0,1,strong compatibility graph,Strong compatibility graph
2,0,0,0,0,0,,good pair;bad pair
1,0,0,0,0,0,,multiplicative
2,1,1,0,0,1,ergodic,ergodic;limit shape
2,2,0,2,0,0,simplicial###simplicial,simplicial map;nondegenerate
4,1,1,0,0,1,filling diagram,filling diagram;minimal;nondegenerate;locally k-large
1,1,0,0,0,0,diagram,t-uniform
1,0,0,0,0,0,,planar
1,2,0,1,0,1,"nearly###orthogonal array NOA(n,d)",nearly orthogonal array
1,1,0,0,0,0,interval-poset,exceptional
1,0,0,0,0,0,,new
1,1,0,0,0,0,interval-poset,new
1,1,0,0,0,0,SCT),Composition tableau
1,2,0,2,0,0,skew###Schur,Skew quasisymmetric Schur functions
1,2,0,0,0,0,rectified shape###rectified shape,C-equivalence
3,3,0,0,0,0,graded###edge labeled poset###saturated chain,descent Pieri operator;descent set;descent composition
1,0,0,0,0,0,,γ covers β
2,3,0,1,0,0,vertical###skew shape###skew,vertical strip;horizontal strip
3,1,0,1,0,0,SCT),attacks;semistandard composition tableau T  (SSCT) of shape γβ;standard
3,1,1,0,0,1,rectified shape,C-equivalent;rectified shape;rectified shape;complete
1,0,0,0,0,0,,rigidly related
2,1,1,0,0,1,dotted composition tableau,dotted composition tableau;quasisymmetric Schur function in noncommuting variables
2,0,0,0,0,0,,half-pairing;through strings
3,0,0,0,0,0,,out;not;out;in
1,1,0,0,0,0,cyclic,standard
1,1,0,1,0,0,m-composition,m-composition of ∈ G over G
1,0,0,0,0,0,,recurrent
4,0,0,0,0,0,,transfer matrix;weight;start vector;finish vector
1,1,0,1,0,0,threshold,threshold graph
1,1,1,0,0,1,d-expands,d-expands
1,2,0,2,0,1,strictly###balanced,strictly balanced
1,0,0,0,0,0,,k-matching
3,4,1,0,0,1,"is###an###absorber###r,s-path",absorber;size;ends
1,1,1,0,0,1,pseudodeterminant,pseudodeterminant
3,1,0,0,0,0,CW-complex,(i-1)-acyclic;i-dimensional (spanning) tree;i-tree
