model_name,True Term Num,Extracted Term Num,True positive,True positive + split terms,Too Long,Cut Off,precision /correct rate,recall,f1
ner_model/InriaValda/cc_math_roberta_ep01_ft_3ep_train_size_10240_trainset_1,1552,2070,563,797,163,616,0.385024154589372,0.5135309278350515,0.44008834897846494
ner_model/InriaValda/cc_math_roberta_ep01_ft_3ep_train_size_10240_trainset_2,1552,1409,497,651,125,452,0.46202980837473384,0.41945876288659795,0.43971631205673756
ner_model/InriaValda/cc_math_roberta_ep01_ft_3ep_train_size_10240_trainset_3,1552,2148,556,786,176,527,0.3659217877094972,0.5064432989690721,0.42486486486486486
ner_model/InriaValda/cc_math_roberta_ep01_ft_3ep_train_size_10240_trainset_4,1552,1590,525,692,129,425,0.43522012578616354,0.44587628865979384,0.44048376830044556
ner_model/InriaValda/cc_math_roberta_ep01_ft_3ep_train_size_10240_trainset_5,1552,2110,488,689,162,494,0.32654028436018956,0.44394329896907214,0.3762971054068815
ner_model/InriaValda/cc_math_roberta_ep01_ft_3ep_train_size_10240_trainset_6,1552,1758,425,676,98,705,0.3845278725824801,0.43556701030927836,0.40845921450151057
ner_model/InriaValda/cc_math_roberta_ep01_ft_3ep_train_size_10240_trainset_7,1552,1381,434,604,96,491,0.4373642288196959,0.38917525773195877,0.41186498465734744
ner_model/InriaValda/cc_math_roberta_ep01_ft_3ep_train_size_10240_trainset_8,1552,1635,699,846,162,365,0.5174311926605505,0.5451030927835051,0.5309068089112018
ner_model/InriaValda/cc_math_roberta_ep01_ft_3ep_train_size_10240_trainset_9,1552,1428,555,686,113,419,0.4803921568627451,0.4420103092783505,0.4604026845637583
ner_model/InriaValda/cc_math_roberta_ep01_ft_3ep_train_size_10240_trainset_10,1552,2223,661,912,211,602,0.41025641025641024,0.5876288659793815,0.4831788079470199
