True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
1,1,0,0,1,1,"compatibility graph of P,",Compatibility graph
1,1,0,0,1,1,"strong compatibility graph of P,",Strong compatibility graph
2,2,2,0,0,2,good pair###bad pair,good pair;bad pair
1,0,0,0,0,0,,multiplicative
2,2,1,0,1,2,ergodic###limit shape of partitions.,ergodic;limit shape
2,3,2,0,0,2,simplicial map###simplicial map###nondegenerate,simplicial map;nondegenerate
4,1,1,0,0,1,filling diagram,filling diagram;minimal;nondegenerate;locally k-large
1,1,1,0,0,1,t-uniform,t-uniform
1,0,0,0,0,0,,planar
1,1,0,0,1,1,"nearly orthogonal array NOA(n,d)",nearly orthogonal array
1,1,0,0,1,1,exceptional interval-poset.,exceptional
1,1,1,0,0,1,new,new
1,1,1,0,0,1,new,new
1,2,0,0,1,1,semistandard composition tableau T###standard (an SCT),Composition tableau
1,1,1,0,0,1,skew quasisymmetric Schur functions,Skew quasisymmetric Schur functions
1,7,0,0,2,1,C-equivalent###C-equivalence class###rectified shape###C-equivalent###C-equivalence class###rectified shape###complete,C-equivalence
3,5,3,0,0,3,edge###descent Pieri operator###descent set###corresponding###descent composition,descent Pieri operator;descent set;descent composition
1,3,0,2,0,0,covers###partial order###cover,γ covers β
2,4,2,0,0,2,vertical strip###shape###horizontal strip###shape,vertical strip;horizontal strip
3,2,0,1,2,1,semistandard composition tableau###standard (an SCT),attacks;semistandard composition tableau T  (SSCT) of shape γβ;standard
3,7,3,0,0,3,C-equivalent###class###rectified shape###C-equivalent###C-equivalence class###rectified shape###complete,C-equivalent;rectified shape;rectified shape;complete
1,1,1,0,0,1,rigidly related,rigidly related
2,2,1,1,0,1,dotted composition tableau###quasisymmetric Schur function,dotted composition tableau;quasisymmetric Schur function in noncommuting variables
2,3,1,0,1,2,"partition
π̃###non-crossing half-pairing###through strings",half-pairing;through strings
3,5,1,0,3,2,"out###in.###out orientation.###orientation###in
orientation.",out;not;out;in
1,2,0,0,1,1,"cyclic reduction###standard cyclic reduction of w
and",standard
1,2,0,1,0,0,"m-composition###weak
compositions",m-composition of ∈ G over G
1,4,0,0,1,1,"recurrent vertices.
Let###locally###restricted compositions
over###span",recurrent
4,6,3,0,1,4,"transfer matrix###weight###weight###walk###start vector###finish vector
_b()",transfer matrix;weight;start vector;finish vector
1,1,1,0,0,1,threshold graph,threshold graph
1,1,0,0,1,1,d-expands into W,d-expands
1,1,1,0,0,1,strictly balanced,strictly balanced
1,1,0,0,0,0,star),k-matching
3,3,3,0,0,3,absorber###size###ends,absorber;size;ends
1,1,1,0,0,1,pseudodeterminant,pseudodeterminant
3,2,2,0,0,2,(i-1)-acyclic###i-tree,(i-1)-acyclic;i-dimensional (spanning) tree;i-tree
1,2,1,0,0,1,Alexander dual###blocker,blocker
1,1,1,0,0,1,double dominating set,double dominating set
1,1,1,0,0,1,generalised Petersen graph,generalised Petersen graph
1,1,1,0,0,1,lattice sierpinskisation,lattice sierpinskisation
1,1,0,0,1,1,k-partition (k ≥ 1) on V,k-partition
1,1,0,0,1,1,k-partition (k ≥ 1),k-partition
1,1,0,0,0,0,�,⟨⟩̣-good;⟨⟩̣-good
2,2,2,0,0,2,"(,d)-regular—or###-regular—in","(,d)-regular—or;-regular—in"
1,1,1,0,0,1,-regular,-regular
1,1,1,0,0,1,f-equitable,f-equitable
1,1,1,0,0,1,k-complex,k-complex
1,1,1,0,0,1,fair win,fair win
1,1,1,0,0,1,early win,early win
1,1,1,0,0,1,humiliating win,humiliating win
1,1,1,0,0,1,simplicial,simplicial
6,6,6,3,3,6,nice###good###weakly good###weakly bad of type 1###weakly bad of type 2###bad,nice;good;weakly good;weakly bad of type 1;weakly bad of type 2;bad
1,1,1,0,0,1,Betti poset,Betti poset
1,1,1,0,0,1,rigid ideal,rigid ideal
1,2,1,0,0,1,monomial ideal###rigid deformation,rigid deformation
1,1,0,1,0,0,maximal ranked subposet,maximal ranked subposet of
1,2,0,0,0,0,Fractional Repetition (FR) code###repetition degree,A Fractional Repetition
1,1,1,0,0,1,benign tableau,benign tableau
3,7,2,1,0,2,pencil###parabolic congruence###congruence###parabolic congruence###structure###incident###incident with,pencil;parabolic congruence;axis
2,3,2,0,0,2,Parikh matrix mapping###respect to###Parikh matrices,Parikh matrix mapping;Parikh matrices
1,1,0,0,1,1,"v-core of w,",v-core
2,1,0,0,1,1,"print of w,",print;print word;print
1,1,0,1,0,0,M-ambiguity sequence corresponding,M-ambiguity sequence corresponding to φ
1,1,1,0,0,1,rational polyhedron,rational polyhedron
3,2,2,0,0,2,M-equivalent###M-ambiguous,M-equivalent;M-ambiguous;M-unambiguous
1,1,1,0,0,1,Dobrushin coefficient,Dobrushin coefficient
1,2,1,0,0,1,probability distribution###configuration entropy,Configuration entropy
1,4,0,0,0,0,"N
is###SW direction,###NE direction.###x-coordinate",flip in row k
3,5,3,1,0,3,"finite,###representation###dimension vector###indecomposable###representation-finite",dimension vector;indecomposable;representation-finite
1,1,1,0,0,1,contour,contour
1,6,1,0,0,1,"polynomial sequence###nilmanifold,###filtered nilmanifold###polynomial orbit###polynomial nilsequence###degree",Polynomial nilsequence
1,2,0,1,0,0,"standard nilmanifold,###functions",Lipschitz functions
1,1,0,0,1,1,nilsequence of degree ≤ s,Nilsequence
1,3,1,0,0,1,nilcharacter###�###vertical frequency,Nilcharacter
1,5,1,0,0,1,equivalent###equivalence relation###class###symbol###abelian multiplicative group.,Symbol
