True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,expected,extracted
1,2,1,0,0,1,Compatibility graph,compatibility graph###adjacent
1,2,1,0,0,1,Strong compatibility graph,strong compatibility graph###adjacent
2,2,2,0,0,2,good pair;bad pair,good pair###bad pair
1,1,1,0,0,1,multiplicative,multiplicative
2,2,2,0,0,2,ergodic;limit shape,ergodic###limit shape
2,2,2,0,0,2,simplicial map;nondegenerate,simplicial map###nondegenerate
4,5,4,0,0,4,filling diagram;minimal;nondegenerate;locally k-large,filling diagram###filling diagram###minimal###nondegenerate###locally k-large
1,1,1,0,0,1,t-uniform,t-uniform
1,1,0,0,0,0,planar,"face,"
1,2,0,2,0,1,nearly orthogonal array,nearly###orthogonal array
1,1,0,0,1,1,exceptional,exceptional interval-poset.
1,1,1,0,0,1,new,new
1,1,1,0,0,1,new,new
1,3,0,0,1,1,Composition tableau,semistandard composition tableau###standard###SCT)
1,1,1,0,0,1,Skew quasisymmetric Schur functions,skew quasisymmetric Schur functions
1,5,1,0,0,1,C-equivalence,C-equivalent###C-equivalence###rectified###C-equivalent###complete
3,4,3,0,0,3,descent Pieri operator;descent set;descent composition,descent Pieri operator###descent set###descents(ω)###descent composition
1,2,0,0,0,0,γ covers β,partial###transitive
2,2,2,0,0,2,vertical strip;horizontal strip,vertical strip###horizontal strip
3,4,2,3,1,2,attacks;semistandard composition tableau T  (SSCT) of shape γβ;standard,attacks###semistandard composition tableau###standard###SCT)
3,4,2,0,0,2,C-equivalent;rectified shape;rectified shape;complete,C-equivalent###C-equivalence###C-equivalent###complete
1,1,1,0,0,1,rigidly related,rigidly related
2,2,1,1,0,1,dotted composition tableau;quasisymmetric Schur function in noncommuting variables,dotted composition tableau###quasisymmetric Schur function
2,4,0,2,1,2,half-pairing;through strings,non-crossing partition###non-crossing half-pairing###through###strings
1,3,0,0,1,1,standard,letters###cyclic reduction###standard cyclic reduction
1,2,0,1,0,0,m-composition of ∈ G over G,"m-composition###weak
compositions"
1,5,0,0,1,1,recurrent,"strongly###connected###recurrent vertices.
Let###locally restricted###span"
4,6,2,2,0,3,transfer matrix;weight;start vector;finish vector,"transfer matrix###weight###weight###start###finish###vector
_b()"
1,1,1,0,0,1,threshold graph,threshold graph
1,1,1,0,0,1,d-expands,d-expands
1,1,1,0,0,1,strictly balanced,strictly balanced
1,2,1,0,0,1,k-matching,star)###k-matching
3,3,3,0,0,3,absorber;size;ends,absorber###size###ends
1,1,1,0,0,1,pseudodeterminant,pseudodeterminant
3,3,2,1,0,2,(i-1)-acyclic;i-dimensional (spanning) tree;i-tree,(i-1)-acyclic###i-dimensional###i-tree
1,1,0,0,0,0,blocker,Alexander dual
1,2,1,0,0,1,double dominating set,double dominating set###balanced.
1,1,1,0,0,1,generalised Petersen graph,generalised Petersen graph
1,1,1,0,0,1,lattice sierpinskisation,lattice sierpinskisation
1,1,1,0,0,1,k-partition,k-partition
1,2,1,0,0,1,k-partition,k-partition###r-partite
1,3,1,0,0,1,⟨⟩̣-good;⟨⟩̣-good,⟨⟩̣-good###r-polyad###⟨⟩̣-regular.
2,2,2,0,0,2,"(,d)-regular—or;-regular—in","(,d)-regular—or###-regular—in"
1,1,1,0,0,1,-regular,-regular
1,1,1,0,0,1,f-equitable,f-equitable
1,1,1,0,0,1,k-complex,k-complex
1,1,1,0,0,1,fair win,fair win
1,1,1,0,0,1,early win,early win
1,1,1,0,0,1,humiliating win,humiliating win
1,1,1,0,0,1,simplicial,simplicial
6,6,4,7,3,4,nice;good;weakly good;weakly bad of type 1;weakly bad of type 2;bad,nice###good###weakly good###weakly bad of type###weakly bad###bad
1,1,1,0,0,1,Betti poset,Betti poset
1,1,1,0,0,1,rigid ideal,rigid ideal
1,1,1,0,0,1,rigid deformation,rigid deformation
1,1,0,1,0,0,maximal ranked subposet of,maximal ranked subposet
1,1,0,0,0,0,A Fractional Repetition,Fractional Repetition (FR) code
1,1,1,0,0,1,benign tableau,benign tableau
3,7,2,1,0,2,pencil;parabolic congruence;axis,point-plane###pencil###parabolic congruence###parabolic###split###incident###incident
2,2,1,2,0,1,Parikh matrix mapping;Parikh matrices,Parikh matrix mapping###Parikh
1,1,1,0,0,1,v-core,v-core
2,1,1,1,0,1,print;print word;print,print
1,3,0,1,0,0,M-ambiguity sequence corresponding to φ,M-ambiguity sequence###M-ambiguous;###M-unambiguous.
1,1,1,0,0,1,rational polyhedron,rational polyhedron
3,2,2,0,0,2,M-equivalent;M-ambiguous;M-unambiguous,M-equivalent###M-ambiguous
1,1,1,0,0,1,Dobrushin coefficient,Dobrushin coefficient
1,1,1,0,0,1,Configuration entropy,configuration entropy
1,2,0,0,0,0,flip in row k,"SW###direction,"
3,6,3,1,0,3,dimension vector;indecomposable;representation-finite,"oriented###finite,###representation###dimension vector###indecomposable###representation-finite"
1,2,1,0,0,1,contour,contour###minimal
1,4,1,0,0,1,Polynomial nilsequence,polynomial sequence###filtered nilmanifold###polynomial orbit###polynomial nilsequence
1,0,0,0,0,0,Lipschitz functions,
1,3,1,0,0,1,Nilsequence,nilsequence###limit polynomial sequence###ultralimit
1,2,1,0,0,1,Nilcharacter,nilcharacter###vertical frequency
1,4,1,0,0,1,Symbol,equivalent###equivalence relation###symbol###abelian
1,2,1,0,0,1,Ordering,ordering###finite downset
1,2,0,1,0,0,Polynomial map,derivative###polynomial
1,6,0,1,0,0,Universal nilmanifold,dimension###universal nilpotent group###degree-rank###degree-rank filtration###universal###universal vertical frequency
1,6,1,0,0,1,Representation,representation###filtered nilmanifold###filtered###universal vertical frequency###filtered###horizontal frequency
1,4,0,1,0,0,Limit objects,"ultralimit###limit natural number###limit###limit natural number,"
1,1,0,0,1,1,σ-limit,σ-limit set
1,2,0,1,0,0,Polynomial map,derivative###polynomial
1,2,0,0,0,0,rational,"horizontal Taylor coefficients###conjugate,"
6,4,4,0,0,4,filtration;polynomial sequence;rational;filtered nilmanifold;polynomial orbit;polynomial nilsequence,polynomial sequence###filtered nilmanifold###polynomial orbit###polynomial nilsequence
1,3,1,0,0,1,nilsequence,nilsequence###limit polynomial sequence###ultralimit
3,3,3,0,0,3,d-correlate;d-biased;d-unbiased,d-correlate###d-biased###d-unbiased
2,2,2,0,0,2,nilcharacter;vertical frequency,nilcharacter###vertical frequency
2,4,2,0,0,2,equivalent;symbol,equivalent###equivalence###symbol###abelian multiplicative
2,2,1,1,0,1,ordering;finite downset,ordering###downset
2,3,2,0,0,2,I-filtration;degree;degree,I-filtration###degree###degree
