True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,expected,extracted
1,1,1,0,0,1,Compatibility graph,compatibility graph
1,2,0,2,0,1,Strong compatibility graph,strong###compatibility graph
2,5,0,3,0,0,good pair;bad pair,"pair###(i,i+1)###bad###consecutive###indices"
1,1,0,0,0,0,multiplicative,probability measures
2,1,0,0,1,1,ergodic;limit shape,limit shape of partitions.
2,3,2,0,0,2,simplicial map;nondegenerate,simplicial map###simplicial map###nondegenerate
4,3,1,1,0,1,filling diagram;minimal;nondegenerate;locally k-large,filling diagram###simplicial map###filling
1,4,1,0,0,1,t-uniform,"flag,###connected###t-uniform###filling diagram"
1,2,0,0,1,1,planar,"planar double edge.
	If###double"
1,3,0,1,0,1,nearly orthogonal array,"nearly###orthogonal array NOA(n,d)###ith"
1,2,1,0,0,1,exceptional,interval-poset###exceptional
1,1,1,0,0,1,new,new
1,2,1,0,0,1,new,interval-poset###new
1,6,0,0,1,1,Composition tableau,last###cell###semistandard composition tableau###is###standard###SCT)
1,2,0,2,0,1,Skew quasisymmetric Schur functions,skew###quasisymmetric Schur functions
1,1,0,0,0,0,C-equivalence,rectified shape
3,5,1,3,0,1,descent Pieri operator;descent set;descent composition,graded###edge labeled poset###descent###corresponding###descent composition
1,1,0,0,0,0,γ covers β,transitive closure
2,5,1,1,0,1,vertical strip;horizontal strip,vertical###skew shape###partition###horizontal strip###skew shape
3,5,1,3,2,2,attacks;semistandard composition tableau T  (SSCT) of shape γβ;standard,"cells###cell (i,k) attacks###semistandard composition tableau###is###standard"
3,1,1,0,0,1,C-equivalent;rectified shape;rectified shape;complete,rectified shape
1,1,0,1,0,0,rigidly related,rigidly
2,2,1,1,0,1,dotted composition tableau;quasisymmetric Schur function in noncommuting variables,dotted composition tableau###quasisymmetric Schur function
2,1,0,0,0,0,half-pairing;through strings,non-crossing partition
1,2,0,0,0,0,standard,letters###cyclic reduction
1,1,0,1,0,0,m-composition of ∈ G over G,m-composition
1,4,0,0,1,1,recurrent,"empty composition,###sub-digraph###recurrent vertices.
Let###compositions
over"
4,9,0,3,0,0,transfer matrix;weight;start vector;finish vector,class###locally###compositions###transfer###square###directed walk###start###finish###column vector
1,1,1,0,0,1,threshold graph,threshold graph
1,1,1,0,0,1,d-expands,d-expands
1,2,0,2,0,1,strictly balanced,strictly###balanced
1,2,1,0,0,1,k-matching,star)###k-matching
