True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
1,1,1,0,0,1,compatibility graph,Compatibility graph
1,1,1,0,0,1,strong compatibility graph,Strong compatibility graph
2,3,0,2,0,0,good###bad###consecutive,good pair;bad pair
1,1,0,0,0,0,positive,multiplicative
2,1,0,0,1,1,limit shape of,ergodic;limit shape
2,2,1,1,0,1,simplicial###nondegenerate,simplicial map;nondegenerate
4,3,1,0,0,1,filling diagram###simplicial###filling diagram,filling diagram;minimal;nondegenerate;locally k-large
1,3,0,0,0,0,loop###minimal###filling diagram,t-uniform
1,3,0,0,1,1,"planar double edge.
	If###face,###double edge,",planar
1,2,0,1,0,1,"nearly###orthogonal array NOA(n,d)",nearly orthogonal array
1,2,1,0,0,1,interval-poset###exceptional,exceptional
1,1,0,0,0,0,grafting of,new
1,1,0,0,0,0,interval-poset,new
1,0,0,0,0,0,,Composition tableau
1,2,0,1,0,1,skew###quasisymmetric Schur functions _γβ,Skew quasisymmetric Schur functions
1,2,1,0,0,1,C-equivalence###rectified shape,C-equivalence
3,3,2,0,0,2,graded edge labeled poset###descent Pieri operator###descent composition,descent Pieri operator;descent set;descent composition
1,1,0,0,0,0,partial,γ covers β
2,3,0,2,0,0,strip###skew shape###skew,vertical strip;horizontal strip
3,1,0,0,0,0,diagrams,attacks;semistandard composition tableau T  (SSCT) of shape γβ;standard
3,2,1,0,0,1,C-equivalence###rectified shape,C-equivalent;rectified shape;rectified shape;complete
1,2,0,2,0,1,rigidly###related,rigidly related
2,3,1,2,0,1,dotted composition tableau###quasisymmetric Schur function###noncommuting,dotted composition tableau;quasisymmetric Schur function in noncommuting variables
2,2,0,0,0,0,"non-crossing partition###new partition
π̃",half-pairing;through strings
1,3,1,0,0,1,letters###cyclic reduction###standard,standard
1,2,0,1,0,0,"m-composition###weak
compositions",m-composition of ∈ G over G
1,2,1,0,0,1,empty###recurrent,recurrent
4,2,0,1,1,1,"transfer###finish vector
_b()",transfer matrix;weight;start vector;finish vector
1,1,1,0,0,1,threshold graph,threshold graph
1,3,1,0,0,1,G###d-expands###into,d-expands
