True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
1,1,1,0,0,1,compatibility graph,Compatibility graph
1,1,1,0,0,1,strong compatibility graph,Strong compatibility graph
2,2,1,1,0,1,good###bad pair,good pair;bad pair
1,2,1,0,0,1,probability###multiplicative,multiplicative
2,2,1,0,1,2,ergodic###limit shape of partitions.,ergodic;limit shape
2,2,1,1,0,1,simplicial###nondegenerate,simplicial map;nondegenerate
4,3,1,0,1,2,filling diagram###filling diagram###nondegenerate map;,filling diagram;minimal;nondegenerate;locally k-large
1,2,0,0,0,0,minimal###filling diagram,t-uniform
1,3,0,0,0,0,"face,###edge,###double edge,",planar
1,2,0,1,0,1,"nearly###orthogonal array NOA(n,d)",nearly orthogonal array
1,2,1,0,0,1,interval-poset###exceptional,exceptional
1,1,1,0,0,1,new,new
1,1,1,0,0,1,new,new
1,1,0,0,0,0,cells,Composition tableau
1,2,0,1,0,1,skew###quasisymmetric Schur functions _γβ,Skew quasisymmetric Schur functions
1,5,1,0,0,1,C-equivalent###C-equivalence###rectified shape###rectified###complete,C-equivalence
3,4,2,0,0,2,graded###edge labeled poset###descent set###descent composition,descent Pieri operator;descent set;descent composition
1,0,0,0,0,0,,γ covers β
2,2,0,0,0,0,skew###shape,vertical strip;horizontal strip
3,1,0,0,0,0,cells,attacks;semistandard composition tableau T  (SSCT) of shape γβ;standard
3,2,1,0,0,1,C-equivalence###rectified shape,C-equivalent;rectified shape;rectified shape;complete
1,2,0,2,0,1,rigidly###related,rigidly related
2,3,1,2,0,1,dotted composition tableau###quasisymmetric Schur function###noncommuting,dotted composition tableau;quasisymmetric Schur function in noncommuting variables
2,0,0,0,0,0,,half-pairing;through strings
1,2,0,0,0,0,letters###cyclic reduction,standard
1,1,0,1,0,0,m-composition,m-composition of ∈ G over G
1,2,0,0,1,1,"empty composition,###recurrent vertices.
Let",recurrent
4,4,0,2,1,2,"transfer###matrix###row###finish vector
_b()",transfer matrix;weight;start vector;finish vector
1,1,1,0,0,1,threshold graph,threshold graph
1,2,1,0,0,1,d-expands###into,d-expands
1,2,0,2,0,1,strictly###balanced,strictly balanced
