True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
1,1,1,0,0,1,compatibility graph,Compatibility graph
1,1,1,0,0,1,strong compatibility graph,Strong compatibility graph
2,2,1,1,0,1,good###bad pair,good pair;bad pair
1,1,1,0,0,1,multiplicative,multiplicative
2,2,1,0,1,2,ergodic###limit shape of partitions.,ergodic;limit shape
2,1,1,0,0,1,nondegenerate,simplicial map;nondegenerate
4,5,4,1,0,4,filling diagram###filling###minimal###nondegenerate###locally k-large,filling diagram;minimal;nondegenerate;locally k-large
1,1,1,0,0,1,t-uniform,t-uniform
1,3,0,0,0,0,"Let###face,###double",planar
1,2,0,2,0,1,nearly###orthogonal array,nearly orthogonal array
1,3,0,0,1,1,interval-poset###Hasse diagram###exceptional interval-poset.,exceptional
1,1,1,0,0,1,new,new
1,1,1,0,0,1,new,new
1,4,0,0,1,1,attacks###semistandard composition tableau###standard###SCT),Composition tableau
1,1,0,0,1,1,skew quasisymmetric Schur functions _γβ,Skew quasisymmetric Schur functions
1,4,0,0,0,0,C-equivalent###rectified###C-equivalent###complete,C-equivalence
3,3,2,0,0,2,descent Pieri operator###descents(ω)###descent composition,descent Pieri operator;descent set;descent composition
1,2,0,2,0,1,γ###covers β,γ covers β
2,4,2,0,0,2,vertical strip###skew shape###partition###horizontal strip,vertical strip;horizontal strip
3,4,2,3,1,2,attacks###semistandard composition###standard###SCT),attacks;semistandard composition tableau T  (SSCT) of shape γβ;standard
3,3,2,0,0,2,C-equivalent###C-equivalent###complete,C-equivalent;rectified shape;rectified shape;complete
1,2,0,2,0,1,rigidly###related,rigidly related
2,2,1,1,0,1,dotted composition tableau###quasisymmetric Schur function,dotted composition tableau;quasisymmetric Schur function in noncommuting variables
2,2,0,0,1,1,partition###non-crossing half-pairing,half-pairing;through strings
1,3,0,0,1,1,letters###cyclic reduction###standard cyclic reduction,standard
1,2,0,1,0,0,"m-composition###weak
compositions",m-composition of ∈ G over G
1,3,0,0,1,1,"recurrent vertices.
Let###locally###restricted compositions
over",recurrent
4,2,0,2,0,0,transfer###finish,transfer matrix;weight;start vector;finish vector
