True Term Num,Extracted Term Num,True positive,True positive + split terms,Too Long,Cut Off,precision /correct rate,recall,f1
1552,921,361,439,69,248,0.4766558089033659,0.28286082474226804,0.35503437120905784
1552,2801,462,642,131,886,0.22920385576579794,0.41365979381443296,0.2949689869055824
1552,1781,461,613,131,522,0.34418865805727117,0.3949742268041237,0.3678367836783678
1552,2777,546,717,137,827,0.2581922938422758,0.46198453608247425,0.33125433125433124
1552,1758,503,680,206,335,0.38680318543799774,0.4381443298969072,0.41087613293051356
1552,2476,634,830,211,559,0.33521809369951533,0.5347938144329897,0.4121151936444885
1552,3023,686,898,203,779,0.2970559047304003,0.5786082474226805,0.39256830601092896
1552,2022,469,765,300,358,0.37833827893175076,0.49291237113402064,0.4280917739227756
1552,2146,571,772,196,415,0.3597390493942218,0.49742268041237114,0.41752298539751215
1552,1225,456,582,118,297,0.4751020408163265,0.375,0.4191573640619374
