True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,expected,extracted
1,1,0,0,1,1,Compatibility graph,"compatibility graph of P,"
1,1,0,0,1,1,Strong compatibility graph,"strong compatibility graph of P,"
2,2,1,2,0,1,good pair;bad pair,pair###bad pair
1,0,0,0,0,0,multiplicative,
2,2,1,0,1,2,ergodic;limit shape,ergodic###limit shape of partitions.
2,4,2,1,0,2,simplicial map;nondegenerate,simplicial map###simplicial map###map###nondegenerate
4,1,0,0,1,1,filling diagram;minimal;nondegenerate;locally k-large,filling diagram for ��
1,1,1,0,0,1,t-uniform,t-uniform
1,0,0,0,0,0,planar,
1,1,1,0,0,1,nearly orthogonal array,nearly orthogonal array
1,1,0,0,1,1,exceptional,exceptional interval-poset.
1,1,1,0,0,1,new,new
1,1,1,0,0,1,new,new
1,2,0,0,1,1,Composition tableau,semistandard composition tableau###standard (an SCT)
1,1,1,0,0,1,Skew quasisymmetric Schur functions,skew quasisymmetric Schur functions
1,2,0,0,0,0,C-equivalence,C-equivalent###complete
3,3,2,1,0,2,descent Pieri operator;descent set;descent composition,descent Pieri operator###descent set###composition
1,2,0,1,0,0,γ covers β,"covers β###relations,"
2,2,2,0,0,2,vertical strip;horizontal strip,vertical strip###horizontal strip
3,2,0,2,1,1,attacks;semistandard composition tableau T  (SSCT) of shape γβ;standard,semistandard composition tableau###SCT)
3,2,2,0,0,2,C-equivalent;rectified shape;rectified shape;complete,C-equivalent###complete
1,1,1,0,0,1,rigidly related,rigidly related
2,1,0,1,0,0,dotted composition tableau;quasisymmetric Schur function in noncommuting variables,quasisymmetric Schur function
2,2,1,0,1,2,half-pairing;through strings,non-crossing half-pairing###through strings
1,2,0,0,1,1,standard,"cyclic reduction###standard cyclic reduction of w
and"
1,2,0,1,0,0,m-composition of ∈ G over G,"m-composition###weak
compositions"
1,4,0,0,1,1,recurrent,"recurrent vertices.
Let###class of###locally restricted compositions
over###span"
4,7,3,0,2,4,transfer matrix;weight;start vector;finish vector,"transfer matrix###weight###weight of###walk###D###start vector###finish vector
_b()"
1,1,1,0,0,1,threshold graph,threshold graph
1,1,0,0,0,0,d-expands,into W
1,1,1,0,0,1,strictly balanced,strictly balanced
1,1,0,0,0,0,k-matching,star)
3,1,1,0,0,1,absorber;size;ends,absorber
1,1,1,0,0,1,pseudodeterminant,pseudodeterminant
3,1,1,0,0,1,(i-1)-acyclic;i-dimensional (spanning) tree;i-tree,(i-1)-acyclic
1,2,1,0,0,1,blocker,Alexander dual###blocker
1,1,1,0,0,1,double dominating set,double dominating set
1,1,1,0,0,1,generalised Petersen graph,generalised Petersen graph
1,1,1,0,0,1,lattice sierpinskisation,lattice sierpinskisation
1,1,0,0,1,1,k-partition,k-partition (k ≥ 1) on V
1,1,0,0,1,1,k-partition,k-partition (k ≥ 1) on V
1,0,0,0,0,0,⟨⟩̣-good;⟨⟩̣-good,
2,2,2,0,0,2,"(,d)-regular—or;-regular—in","(,d)-regular—or###-regular—in"
1,1,1,0,0,1,-regular,-regular
1,1,1,0,0,1,f-equitable,f-equitable
1,2,1,0,0,1,k-complex,k-complex###2)
1,1,1,0,0,1,fair win,fair win
1,1,1,0,0,1,early win,early win
1,1,1,0,0,1,humiliating win,humiliating win
1,1,1,0,0,1,simplicial,simplicial
6,5,5,2,3,6,nice;good;weakly good;weakly bad of type 1;weakly bad of type 2;bad,nice###weakly good###weakly bad of type 1###weakly bad of type 2###bad
1,1,1,0,0,1,Betti poset,Betti poset
1,1,1,0,0,1,rigid ideal,rigid ideal
1,2,1,0,0,1,rigid deformation,monomial ideal###rigid deformation
1,1,0,1,0,0,maximal ranked subposet of,maximal ranked subposet
1,1,0,0,0,0,A Fractional Repetition,Fractional Repetition (FR) code
1,1,1,0,0,1,benign tableau,benign tableau
3,5,1,1,0,1,pencil;parabolic congruence;axis,parabolic congruence###congruence###parabolic congruence###structure###incident
2,2,2,0,0,2,Parikh matrix mapping;Parikh matrices,Parikh matrix mapping###Parikh matrices
1,1,0,0,1,1,v-core,"v-core of w,"
2,1,0,0,1,1,print;print word;print,"print of w,"
1,1,0,1,0,0,M-ambiguity sequence corresponding to φ,M-ambiguity sequence corresponding
1,1,1,0,0,1,rational polyhedron,rational polyhedron
3,2,2,0,0,2,M-equivalent;M-ambiguous;M-unambiguous,M-equivalent###M-ambiguous
1,1,1,0,0,1,Dobrushin coefficient,Dobrushin coefficient
1,0,0,0,0,0,Configuration entropy,
1,1,0,0,0,0,flip in row k,"SW direction,"
3,5,2,1,0,2,dimension vector;indecomposable;representation-finite,"graph.###finite,###representation###indecomposable###representation-finite"
1,1,1,0,0,1,contour,contour
1,3,1,0,0,1,Polynomial nilsequence,filtered nilmanifold###polynomial orbit###polynomial nilsequence
1,0,0,0,0,0,Lipschitz functions,
1,1,0,0,1,1,Nilsequence,nilsequence of degree ≤ s
1,2,1,0,0,1,Nilcharacter,nilcharacter###vertical frequency
1,3,0,0,1,1,Symbol,equivalent###symbol of ��###multiplicative
1,2,1,0,0,1,Ordering,ordering###finite downset
1,1,0,1,0,0,Polynomial map,polynomial
1,4,1,0,0,1,Universal nilmanifold,universal nilpotent group###degree-rank filtration###universal nilmanifold###universal vertical frequency
