True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
1,1,1,0,0,1,compatibility graph,Compatibility graph
1,2,0,2,0,1,strong###compatibility graph,Strong compatibility graph
2,1,0,1,0,0,good,good pair;bad pair
1,0,0,0,0,0,,multiplicative
2,1,0,1,0,0,limit,ergodic;limit shape
2,2,1,1,0,1,simplicial###nondegenerate,simplicial map;nondegenerate
4,2,1,0,0,1,filling diagram###filling diagram,filling diagram;minimal;nondegenerate;locally k-large
1,2,0,0,0,0,minimal###filling diagram,t-uniform
1,1,0,0,1,1,planar double,planar
1,2,0,1,0,1,"nearly###orthogonal array NOA(n,d)",nearly orthogonal array
1,2,0,0,1,1,interval-poset###exceptional interval-poset.,exceptional
1,0,0,0,0,0,,new
1,1,1,0,0,1,new,new
1,0,0,0,0,0,,Composition tableau
1,0,0,0,0,0,,Skew quasisymmetric Schur functions
1,1,0,0,0,0,rectified,C-equivalence
3,1,1,0,0,1,descent Pieri operator,descent Pieri operator;descent set;descent composition
1,0,0,0,0,0,,γ covers β
2,5,1,0,0,1,skew###shape###horizontal strip###skew###shape,vertical strip;horizontal strip
3,0,0,0,0,0,,attacks;semistandard composition tableau T  (SSCT) of shape γβ;standard
3,1,0,0,0,0,C-equivalence,C-equivalent;rectified shape;rectified shape;complete
1,1,0,1,0,0,rigidly,rigidly related
2,2,1,1,0,1,dotted composition tableau###quasisymmetric Schur function,dotted composition tableau;quasisymmetric Schur function in noncommuting variables
2,0,0,0,0,0,,half-pairing;through strings
1,1,0,0,0,0,cyclic reduction,standard
1,1,0,1,0,0,m-composition,m-composition of ∈ G over G
1,2,0,0,1,1,"empty composition,###recurrent vertices.
Let",recurrent
4,4,0,2,0,0,transfer###row###finish###column,transfer matrix;weight;start vector;finish vector
1,1,1,0,0,1,threshold graph,threshold graph
1,1,1,0,0,1,d-expands,d-expands
1,3,0,2,0,1,is###strictly###balanced,strictly balanced
1,0,0,0,0,0,,k-matching
3,2,1,0,0,1,an###absorber,absorber;size;ends
1,1,1,0,0,1,pseudodeterminant,pseudodeterminant
3,0,0,0,0,0,,(i-1)-acyclic;i-dimensional (spanning) tree;i-tree
1,3,1,0,0,1,Alexander###dual###blocker,blocker
1,2,0,1,0,0,double###balanced.,double dominating set
1,1,1,0,0,1,generalised Petersen graph,generalised Petersen graph
1,1,0,0,0,0,member,lattice sierpinskisation
