model_name,True Term Num,Extracted Term Num,True positive,True positive + split terms,Too Long,Cut Off,precision /correct rate,recall,f1
ner_model/InriaValda/cc_math_roberta_ep01_ft_5ep_train_size_2048_trainset_1,1616,927,361,438,68,248,0.47249190938511326,0.27103960396039606,0.3444750294927251
ner_model/InriaValda/cc_math_roberta_ep01_ft_5ep_train_size_2048_trainset_2,1616,2834,464,650,138,887,0.22935779816513763,0.40222772277227725,0.2921348314606742
ner_model/InriaValda/cc_math_roberta_ep01_ft_5ep_train_size_2048_trainset_3,1616,1803,462,618,137,522,0.3427620632279534,0.38242574257425743,0.3615092132202399
ner_model/InriaValda/cc_math_roberta_ep01_ft_5ep_train_size_2048_trainset_4,1616,2806,547,722,142,829,0.2573057733428368,0.4467821782178218,0.3265490728177295
ner_model/InriaValda/cc_math_roberta_ep01_ft_5ep_train_size_2048_trainset_5,1616,1777,503,685,211,337,0.385481148002251,0.4238861386138614,0.40377247273798994
ner_model/InriaValda/cc_math_roberta_ep01_ft_5ep_train_size_2048_trainset_6,1616,2506,634,839,222,559,0.3347964884277733,0.5191831683168316,0.4070839398350315
ner_model/InriaValda/cc_math_roberta_ep01_ft_5ep_train_size_2048_trainset_7,1616,3057,688,907,213,780,0.2966961072947334,0.5612623762376238,0.38818745987588277
ner_model/InriaValda/cc_math_roberta_ep01_ft_5ep_train_size_2048_trainset_8,1616,2044,469,771,306,359,0.37720156555772993,0.4771039603960396,0.42131147540983604
ner_model/InriaValda/cc_math_roberta_ep01_ft_5ep_train_size_2048_trainset_9,1616,2170,572,778,204,417,0.3585253456221198,0.4814356435643564,0.4109878499735869
ner_model/InriaValda/cc_math_roberta_ep01_ft_5ep_train_size_2048_trainset_10,1616,1235,456,586,123,299,0.4744939271255061,0.3626237623762376,0.4110838302350053
