True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,expected,extracted
1,1,1,0,0,1,Compatibility graph,compatibility graph
1,2,0,2,0,1,Strong compatibility graph,strong###compatibility graph
2,4,2,3,0,2,good pair;bad pair,pair###good pair###bad pair###good
1,2,0,0,0,0,multiplicative,probability measures###positive
2,3,1,0,0,1,ergodic;limit shape,piecewise###limit shape###partitions.
2,4,2,0,0,2,simplicial map;nondegenerate,simplicial map###simplicial map###simplicial map###nondegenerate
4,4,2,0,0,2,filling diagram;minimal;nondegenerate;locally k-large,filling diagram###simplicial###filling diagram###nondegenerate
1,4,1,0,0,1,t-uniform,"flag,###t-uniform###minimal###filling diagram"
1,2,0,0,1,1,planar,"planar double edge.
	If###face,"
1,7,0,1,0,1,nearly orthogonal array,"nearly###orthogonal array NOA(n,d)###an###n^2###×###d###ith"
1,2,0,0,1,1,exceptional,interval-poset###exceptional interval-poset.
1,2,1,0,0,1,new,interval###new
1,1,0,0,0,0,new,interval-poset
1,2,0,0,1,1,Composition tableau,cell###semistandard composition tableau
1,2,0,2,0,1,Skew quasisymmetric Schur functions,skew###quasisymmetric Schur functions
1,4,0,0,2,1,C-equivalence,C-equivalence class###rectified shape###C-equivalence class###rectified shape
3,7,3,0,0,3,descent Pieri operator;descent set;descent composition,graded###edge labeled poset###descent Pieri operator###saturated chain###descent set###corresponding###descent composition
1,3,0,1,0,0,γ covers β,partial###transitive closure###cover
2,4,1,1,0,1,vertical strip;horizontal strip,vertical strip###skew shape###horizontal###skew shape
3,3,0,1,1,1,attacks;semistandard composition tableau T  (SSCT) of shape γβ;standard,respective###cell###semistandard composition tableau
3,4,1,0,0,1,C-equivalent;rectified shape;rectified shape;complete,C-equivalence class###rectified shape###skew###rectified shape
1,2,0,2,0,1,rigidly related,rigidly###related
2,4,1,2,0,1,dotted composition tableau;quasisymmetric Schur function in noncommuting variables,"composition,###dotted composition tableau###quasisymmetric Schur function###dotted"
2,3,0,0,0,0,half-pairing;through strings,"non-crossing partition###new###partition
π̃"
1,2,0,0,0,0,standard,cyclic reduction###cyclic
1,1,0,1,0,0,m-composition of ∈ G over G,m-composition
1,7,0,0,1,1,recurrent,"empty composition,###distinguished###arcs###sub-digraph###recurrent vertices.
Let###locally###restricted"
4,6,0,2,0,0,transfer matrix;weight;start vector;finish vector,transfer###square###directed###row###finish###column vector
