model_name,True Term Num,Extracted Term Num,True positive,True positive + split terms,Too Long,Cut Off,precision /correct rate,recall,f1
ner_model/allenai/scibert_scivocab_uncased_ft_3ep_train_size_10240_trainset_1,1552,2534,936,1277,153,1735,0.5039463299131808,0.8228092783505154,0.6250611845325502
ner_model/allenai/scibert_scivocab_uncased_ft_3ep_train_size_10240_trainset_2,1552,2182,829,1110,123,1483,0.5087076076993584,0.7152061855670103,0.5945366898768077
ner_model/allenai/scibert_scivocab_uncased_ft_3ep_train_size_10240_trainset_3,1552,2543,902,1248,153,1731,0.4907589461266221,0.8041237113402062,0.6095238095238095
ner_model/allenai/scibert_scivocab_uncased_ft_3ep_train_size_10240_trainset_4,1552,2471,922,1256,144,1655,0.5082962363415621,0.8092783505154639,0.6244096445438726
ner_model/allenai/scibert_scivocab_uncased_ft_3ep_train_size_10240_trainset_5,1552,2428,929,1251,151,1570,0.5152388797364086,0.8060567010309279,0.628643216080402
ner_model/allenai/scibert_scivocab_uncased_ft_3ep_train_size_10240_trainset_6,1552,2584,925,1297,177,1703,0.5019349845201239,0.8356958762886598,0.6271760154738878
ner_model/allenai/scibert_scivocab_uncased_ft_3ep_train_size_10240_trainset_7,1552,2432,902,1225,138,1683,0.5037006578947368,0.7893041237113402,0.6149598393574297
ner_model/allenai/scibert_scivocab_uncased_ft_3ep_train_size_10240_trainset_8,1552,2476,914,1272,184,1500,0.5137318255250404,0.8195876288659794,0.631578947368421
ner_model/allenai/scibert_scivocab_uncased_ft_3ep_train_size_10240_trainset_9,1552,2655,961,1283,139,1759,0.4832391713747646,0.8266752577319587,0.6099358212502971
ner_model/allenai/scibert_scivocab_uncased_ft_3ep_train_size_10240_trainset_10,1552,2525,895,1292,217,1588,0.5116831683168317,0.8324742268041238,0.6337993622761835
