True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,expected,extracted
1,1,1,0,0,1,Compatibility graph,compatibility graph
1,1,1,0,0,1,Strong compatibility graph,strong compatibility graph
2,2,2,0,0,2,good pair;bad pair,good pair###bad pair
1,1,1,0,0,1,multiplicative,multiplicative
2,2,1,0,1,2,ergodic;limit shape,ergodic###limit shape of partitions.
2,2,2,0,0,2,simplicial map;nondegenerate,simplicial map###nondegenerate
4,4,3,1,0,3,filling diagram;minimal;nondegenerate;locally k-large,filling diagram###minimal###nondegenerate###k-large
1,1,1,0,0,1,t-uniform,t-uniform
1,0,0,0,0,0,planar,
1,2,0,2,0,1,nearly orthogonal array,nearly###orthogonal array
1,1,0,0,1,1,exceptional,exceptional interval-poset.
1,1,1,0,0,1,new,new
1,1,1,0,0,1,new,new
1,2,0,0,0,0,Composition tableau,semistandard###standard
1,2,0,2,0,1,Skew quasisymmetric Schur functions,skew###quasisymmetric Schur functions
1,4,0,0,0,0,C-equivalence,C-equivalent###rectified shape###shape###complete
3,3,2,1,0,2,descent Pieri operator;descent set;descent composition,descent Pieri operator###set###descent composition
1,0,0,0,0,0,γ covers β,
2,2,2,0,0,2,vertical strip;horizontal strip,vertical strip###horizontal strip
3,2,0,1,2,1,attacks;semistandard composition tableau T  (SSCT) of shape γβ;standard,semistandard composition tableau###standard (an
3,4,3,0,0,3,C-equivalent;rectified shape;rectified shape;complete,C-equivalent###class###rectified shape###complete
1,2,0,2,0,1,rigidly related,rigidly###related
2,1,0,1,0,0,dotted composition tableau;quasisymmetric Schur function in noncommuting variables,quasisymmetric Schur function
2,2,0,1,1,1,half-pairing;through strings,non-crossing half-pairing###through
1,2,0,0,1,1,standard,cyclic reduction###standard cyclic reduction
1,2,0,1,0,0,m-composition of ∈ G over G,"m-composition###weak
compositions"
1,2,0,0,1,1,recurrent,"recurrent vertices.
Let###span"
4,4,2,1,1,3,transfer matrix;weight;start vector;finish vector,"transfer matrix###weight###start###finish vector
_b()"
1,1,1,0,0,1,threshold graph,threshold graph
1,1,1,0,0,1,d-expands,d-expands
1,1,1,0,0,1,strictly balanced,strictly balanced
