True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
1,1,1,0,0,1,compatibility graph,Compatibility graph
1,1,1,0,0,1,strong compatibility graph,Strong compatibility graph
2,2,1,2,0,1,pair###bad pair,good pair;bad pair
1,2,0,0,0,0,family###probability measures,multiplicative
2,1,0,0,1,1,limit shape of partitions.,ergodic;limit shape
2,2,0,2,0,0,simplicial###simplicial,simplicial map;nondegenerate
4,3,1,0,0,1,filling diagram###simplicial###filling diagram,filling diagram;minimal;nondegenerate;locally k-large
1,3,0,0,0,0,"flag,###connected###minimal filling diagram",t-uniform
1,3,0,0,1,1,"planar double edge.
	If###face,###edge,",planar
1,2,0,1,0,1,"nearly###orthogonal array NOA(n,d)",nearly orthogonal array
1,2,0,0,0,0,interval-poset###Hasse,exceptional
1,1,0,0,0,0,interval,new
1,1,0,0,0,0,interval-poset,new
1,3,0,0,1,1,"cell (i,k)###semistandard composition tableau###SCT)",Composition tableau
1,1,1,0,0,1,skew quasisymmetric Schur functions,Skew quasisymmetric Schur functions
1,3,1,0,1,1,C-equivalence class###rectified shape###C-equivalence,C-equivalence
3,5,2,0,0,2,graded###edge labeled poset###descent Pieri operator###saturated chain###descent composition,descent Pieri operator;descent set;descent composition
1,2,1,0,0,1,γ covers β###partial,γ covers β
2,4,1,0,0,1,skew shape###partition###horizontal strip###skew shape,vertical strip;horizontal strip
3,4,0,2,1,1,"cell (i,k)###semistandard composition tableau###(an###SCT)",attacks;semistandard composition tableau T  (SSCT) of shape γβ;standard
3,2,1,0,0,1,C-equivalence class###rectified shape,C-equivalent;rectified shape;rectified shape;complete
1,1,1,0,0,1,rigidly related,rigidly related
2,2,1,1,0,1,dotted composition tableau###quasisymmetric Schur function,dotted composition tableau;quasisymmetric Schur function in noncommuting variables
2,2,0,0,0,0,"non-crossing partition###new partition
π̃",half-pairing;through strings
3,2,1,0,0,1,"out###(r,",out;not;out;in
1,2,0,0,0,0,letters###cyclic reduction,standard
1,1,0,1,0,0,m-composition,m-composition of ∈ G over G
1,3,0,0,1,1,"empty composition,###distinguished###recurrent vertices.
Let",recurrent
