True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
1,1,1,0,0,1,compatibility graph,Compatibility graph
1,1,1,0,0,1,strong compatibility graph,Strong compatibility graph
2,2,2,0,0,2,good pair###bad pair,good pair;bad pair
1,2,0,0,0,0,family of###probability measures,multiplicative
2,1,1,0,0,1,limit shape,ergodic;limit shape
2,4,2,0,0,2,simplicial map###simplicial map###simplicial map###nondegenerate,simplicial map;nondegenerate
4,2,1,0,0,1,filling diagram###filling diagram,filling diagram;minimal;nondegenerate;locally k-large
1,2,1,0,0,1,t-uniform###minimal filling diagram,t-uniform
1,1,0,0,1,1,"planar double edge.
	If",planar
1,2,0,2,0,1,nearly###orthogonal array,nearly orthogonal array
1,2,0,0,1,1,interval-poset###exceptional interval-poset.,exceptional
1,2,1,0,0,1,interval###new,new
1,2,1,0,0,1,interval-poset###new,new
1,0,0,0,0,0,,Composition tableau
1,2,0,2,0,1,skew###quasisymmetric Schur functions,Skew quasisymmetric Schur functions
1,3,0,0,1,1,C-equivalence class###rectified shape###rectified shape,C-equivalence
3,6,1,3,1,2,graded###edge labeled poset###descent Pieri operator###saturated chain###descent###corresponding descent composition,descent Pieri operator;descent set;descent composition
1,1,0,0,0,0,partial,γ covers β
2,4,2,0,0,2,vertical strip###skew shape###horizontal strip###skew shape,vertical strip;horizontal strip
3,1,0,0,0,0,cell,attacks;semistandard composition tableau T  (SSCT) of shape γβ;standard
3,3,0,2,0,0,C-equivalence class###rectified###rectified,C-equivalent;rectified shape;rectified shape;complete
1,1,1,0,0,1,rigidly related,rigidly related
2,2,1,1,0,1,dotted composition tableau###quasisymmetric Schur function,dotted composition tableau;quasisymmetric Schur function in noncommuting variables
2,2,0,0,0,0,"non-crossing partition###partition
π̃",half-pairing;through strings
3,1,0,0,1,1,singleton,out;not;out;in
1,1,0,0,0,0,cyclic reduction,standard
1,1,0,1,0,0,m-composition,m-composition of ∈ G over G
1,2,0,0,1,1,"sub-digraph###recurrent vertices.
Let",recurrent
4,7,0,2,1,1,"transfer###square###directed walk###start###row###finish vector
_b()###column vector",transfer matrix;weight;start vector;finish vector
