True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,expected,extracted
1,1,1,0,0,1,Compatibility graph,compatibility graph
1,1,1,0,0,1,Strong compatibility graph,strong compatibility graph
2,1,1,0,0,1,good pair;bad pair,bad pair
1,0,0,0,0,0,multiplicative,
2,1,1,0,0,1,ergodic;limit shape,ergodic
2,2,2,0,0,2,simplicial map;nondegenerate,simplicial map###nondegenerate
4,2,2,0,0,2,filling diagram;minimal;nondegenerate;locally k-large,filling diagram###nondegenerate
1,1,1,0,0,1,t-uniform,t-uniform
1,1,0,0,0,0,planar,"face,"
1,1,1,0,0,1,nearly orthogonal array,nearly orthogonal array
1,1,0,0,1,1,exceptional,exceptional interval-poset.
1,1,1,0,0,1,new,new
1,1,1,0,0,1,new,new
1,2,0,0,1,1,Composition tableau,semistandard composition tableau###standard
1,1,1,0,0,1,Skew quasisymmetric Schur functions,skew quasisymmetric Schur functions
1,3,0,0,0,0,C-equivalence,C-equivalent###C-equivalent###complete
3,2,1,1,0,1,descent Pieri operator;descent set;descent composition,descent Pieri operator###composition
1,1,0,1,0,0,γ covers β,covers
2,2,2,0,0,2,vertical strip;horizontal strip,vertical strip###horizontal strip
3,2,1,2,1,1,attacks;semistandard composition tableau T  (SSCT) of shape γβ;standard,semistandard composition tableau###standard
3,2,2,0,0,2,C-equivalent;rectified shape;rectified shape;complete,C-equivalent###complete
1,1,1,0,0,1,rigidly related,rigidly related
2,2,1,1,0,1,dotted composition tableau;quasisymmetric Schur function in noncommuting variables,dotted composition tableau###quasisymmetric Schur function
2,2,1,0,1,2,half-pairing;through strings,non-crossing half-pairing###through strings
1,2,0,0,1,1,standard,cyclic reduction###standard cyclic reduction
1,2,0,1,0,0,m-composition of ∈ G over G,"m-composition###weak
compositions"
1,1,0,0,0,0,recurrent,"compositions
over"
4,3,2,0,0,2,transfer matrix;weight;start vector;finish vector,transfer matrix###weight###walk
1,1,1,0,0,1,threshold graph,threshold graph
1,1,1,0,0,1,d-expands,d-expands
1,2,0,2,0,1,strictly balanced,strictly###balanced
1,1,1,0,0,1,k-matching,k-matching
