True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,expected,extracted
1,2,1,0,0,1,Compatibility graph,compatibility graph###adjacent
1,1,1,0,0,1,Strong compatibility graph,strong compatibility graph
2,2,2,0,0,2,good pair;bad pair,good pair###bad pair
1,1,1,0,0,1,multiplicative,multiplicative
2,2,2,0,0,2,ergodic;limit shape,ergodic###limit shape
2,2,2,0,0,2,simplicial map;nondegenerate,simplicial map###nondegenerate
4,5,3,2,0,4,filling diagram;minimal;nondegenerate;locally k-large,filling diagram###minimal###nondegenerate###locally###k-large
1,1,1,0,0,1,t-uniform,t-uniform
1,0,0,0,0,0,planar,
1,2,0,2,0,1,nearly orthogonal array,nearly###orthogonal array
1,1,0,0,1,1,exceptional,exceptional interval-poset.
1,1,1,0,0,1,new,new
1,1,1,0,0,1,new,new
1,3,0,0,1,1,Composition tableau,semistandard composition tableau###standard###SCT)
1,1,1,0,0,1,Skew quasisymmetric Schur functions,skew quasisymmetric Schur functions
1,3,0,0,0,0,C-equivalence,C-equivalent###C-equivalent###complete
3,3,2,0,0,2,descent Pieri operator;descent set;descent composition,descent Pieri operator###descents(ω)###descent composition
1,0,0,0,0,0,γ covers β,
2,2,2,0,0,2,vertical strip;horizontal strip,vertical strip###horizontal strip
3,3,1,3,1,1,attacks;semistandard composition tableau T  (SSCT) of shape γβ;standard,semistandard composition tableau###standard###SCT)
3,3,2,0,0,2,C-equivalent;rectified shape;rectified shape;complete,C-equivalent###C-equivalent###complete
1,2,0,2,0,1,rigidly related,rigidly###related
2,2,1,1,0,1,dotted composition tableau;quasisymmetric Schur function in noncommuting variables,dotted composition tableau###quasisymmetric Schur function
2,2,0,1,1,1,half-pairing;through strings,non-crossing half-pairing###through
1,1,0,0,1,1,standard,standard cyclic reduction
1,2,0,1,0,0,m-composition of ∈ G over G,"m-composition###weak
compositions"
1,1,0,0,1,1,recurrent,"recurrent vertices.
Let"
4,4,3,0,1,4,transfer matrix;weight;start vector;finish vector,"transfer matrix###weight###start vector###finish vector
_b()"
1,1,1,0,0,1,threshold graph,threshold graph
1,1,1,0,0,1,d-expands,d-expands
1,1,1,0,0,1,strictly balanced,strictly balanced
1,1,0,0,0,0,k-matching,star)
3,3,3,0,0,3,absorber;size;ends,absorber###size###ends
1,1,1,0,0,1,pseudodeterminant,pseudodeterminant
3,3,1,3,0,1,(i-1)-acyclic;i-dimensional (spanning) tree;i-tree,i-dimensional###tree###i-tree
1,2,1,0,0,1,blocker,Alexander dual###blocker
1,1,1,0,0,1,double dominating set,double dominating set
1,1,1,0,0,1,generalised Petersen graph,generalised Petersen graph
1,1,1,0,0,1,lattice sierpinskisation,lattice sierpinskisation
1,1,1,0,0,1,k-partition,k-partition
1,1,1,0,0,1,k-partition,k-partition
1,1,1,0,0,1,⟨⟩̣-good;⟨⟩̣-good,⟨⟩̣-good
2,2,2,0,0,2,"(,d)-regular—or;-regular—in","(,d)-regular—or###-regular—in"
1,1,1,0,0,1,-regular,-regular
1,1,1,0,0,1,f-equitable,f-equitable
1,1,1,0,0,1,k-complex,k-complex
1,1,1,0,0,1,fair win,fair win
1,1,1,0,0,1,early win,early win
1,1,1,0,0,1,humiliating win,humiliating win
1,1,1,0,0,1,simplicial,simplicial
6,5,2,6,3,4,nice;good;weakly good;weakly bad of type 1;weakly bad of type 2;bad,nice###weakly good###weakly bad###type###weakly bad
1,1,1,0,0,1,Betti poset,Betti poset
1,1,1,0,0,1,rigid ideal,rigid ideal
1,1,1,0,0,1,rigid deformation,rigid deformation
1,0,0,0,0,0,maximal ranked subposet of,
1,1,0,0,0,0,A Fractional Repetition,Fractional Repetition (FR) code
1,1,1,0,0,1,benign tableau,benign tableau
3,0,0,0,0,0,pencil;parabolic congruence;axis,
2,1,1,0,0,1,Parikh matrix mapping;Parikh matrices,Parikh matrix mapping
1,1,1,0,0,1,v-core,v-core
2,1,1,1,0,1,print;print word;print,print
1,1,0,1,0,0,M-ambiguity sequence corresponding to φ,M-ambiguity sequence
1,1,1,0,0,1,rational polyhedron,rational polyhedron
3,2,2,0,0,2,M-equivalent;M-ambiguous;M-unambiguous,M-equivalent###M-ambiguous
1,1,1,0,0,1,Dobrushin coefficient,Dobrushin coefficient
1,1,1,0,0,1,Configuration entropy,configuration entropy
1,3,0,1,0,0,flip in row k,"flip###SW###direction,"
3,5,2,2,0,2,dimension vector;indecomposable;representation-finite,"finite,###representation###dimension###indecomposable###representation-finite"
1,1,1,0,0,1,contour,contour
1,4,1,0,0,1,Polynomial nilsequence,polynomial sequence###filtered nilmanifold###polynomial orbit###polynomial nilsequence
1,0,0,0,0,0,Lipschitz functions,
1,1,1,0,0,1,Nilsequence,nilsequence
1,2,1,0,0,1,Nilcharacter,nilcharacter###vertical frequency
1,1,0,0,0,0,Symbol,equivalent
1,2,1,0,0,1,Ordering,ordering###finite downset
1,1,0,1,0,0,Polynomial map,polynomial
1,2,0,0,0,0,Universal nilmanifold,universal nilpotent group###universal vertical frequency
1,3,1,0,0,1,Representation,representation###frequency###frequency vector
1,1,0,0,0,0,Limit objects,ultralimit
1,1,0,0,1,1,σ-limit,σ-limit set
1,1,0,1,0,0,Polynomial map,polynomial
1,1,0,0,0,0,rational,coefficient
6,4,3,1,0,3,filtration;polynomial sequence;rational;filtered nilmanifold;polynomial orbit;polynomial nilsequence,filtration###polynomial sequence###filtered###polynomial orbit
1,1,0,0,1,1,nilsequence,nilsequence of degree ≤ s
3,3,3,0,0,3,d-correlate;d-biased;d-unbiased,d-correlate###d-biased###d-unbiased
2,2,2,0,0,2,nilcharacter;vertical frequency,nilcharacter###vertical frequency
2,1,1,0,0,1,equivalent;symbol,equivalent
2,2,2,0,0,2,ordering;finite downset,ordering###finite downset
2,2,2,0,0,2,I-filtration;degree;degree,I-filtration###degree
2,2,0,2,0,0,"nilpotent Lie group of multi-degree ≤ (d_1,…,d_k);nilpotent Lie group of degree-rank ≤ (d,r)",nilpotent Lie group of multi-degree###nilpotent Lie group of degree-rank
3,3,3,0,0,3,I-filtered quotient space;I-filtered homomorphism;I-filtered nilmanifold,I-filtered quotient space###I-filtered homomorphism###I-filtered nilmanifold
3,3,2,2,1,2,degree filtration;multidegree filtration;degree-rank filtration,degree filtration###multidegree filtration###degree-rank
1,1,1,0,0,1,polynomial,polynomial
3,3,2,0,0,2,limit polynomial orbit;degree d nilcharacter;vertical frequency,(polynomial) nilsequence###degree d nilcharacter###vertical frequency
2,2,2,0,0,2,equivalent;symbol,equivalent###symbol
1,1,1,0,0,1,"linearised (1,s-1)-function","linearised (1,s-1)-function"
4,2,2,0,0,2,dimension vector;universal nilpotent group;universal nilmanifold;universal vertical frequency,universal nilpotent group###universal vertical frequency
3,2,1,2,0,1,representation;horizontal frequency vector;total frequency representation,representation###vector
1,2,0,1,0,0,independent modulo O(),independent###linearly independent
5,4,4,0,0,4,independent;rational;small;disjoint union;represented,independent###rational###small###disjoint union
3,1,1,0,0,1,ultralimit;limit natural number;limit real number,ultralimit
9,9,7,8,0,7,ultrapower;ultrapower;limit set;limit group;limit finite set;limit subset;ultralimit;limit function;limit map;in a limit fashion,ultrapower###ultrapower###limit set###limit group###limit finite set###limit subset###ultralimit###limit function###limit
3,5,3,2,2,3,bounded;infinitesimal;unbounded;bounded;unbounded,bounded###infinitesimal###unbounded###bounded###unbounded
3,3,3,1,1,3,correlate;biased;unbiased,correlate###biased###unbiased
